ZTE|counter001|select etl_zte_r_b_cvocmocall.serverid,etl_zte_r_b_cvocmocall.btsid,etl_zte_r_b_cvocmocall.cellid,etl_zte_r_b_cvocmocall.carrierid,sum(etl_zte_r_b_cvocmocall.cmo_callsuccessnum+etl_zte_r_b_cvocmocall.cmo_extinterruptnum+etl_zte_r_b_cvocmocall.accprobe_callsuccessnum+etl_zte_r_b_cvocmocall.accprobe_extinterruptnum+etl_zte_r_b_cvocmocall.accho_callsuccessnum+etl_zte_r_b_cvocmocall.accho_extinterruptnum+etl_zte_r_b_cconvocmocall.callsuccessnum+etl_zte_r_b_cconvocmocall.extinterruptnum+etl_zte_r_b_cvocmtcall.cmo_callsuccessnum+etl_zte_r_b_cvocmtcall.cmo_extinterruptnum+etl_zte_r_b_cvocmtcall.accprobe_callsuccessnum+etl_zte_r_b_cvocmtcall.accprobe_extinterruptnum+etl_zte_r_b_cvocmtcall.accho_callsuccessnum+etl_zte_r_b_cvocmtcall.accho_extinterruptnum+etl_zte_r_b_cvocmtcall.assignsoft_callsuccessnum+etl_zte_r_b_cvocmtcall.assignsoft_extinterruptnum+etl_zte_r_b_csmsmo.assignsoft_extinterruptnum+etl_zte_r_b_csmsmt.assignsoft_callsuccessnum+etl_zte_r_b_csmsmt.assignsoft_extinterruptnum+etl_zte_r_b_cvocmocall.assignsoft_callsuccessnum+etl_zte_r_b_cvocmocall.assignsoft_extinterruptnum+etl_zte_r_b_cconvocmtcall.callsuccessnum+etl_zte_r_b_cconvocmtcall.extinterruptnum+etl_zte_r_b_csmsmo.cmo_callsuccessnum+etl_zte_r_b_csmsmo.cmo_extinterruptnum+etl_zte_r_b_csmsmo.accprobe_callsuccessnum+etl_zte_r_b_csmsmo.accprobe_extinterruptnum+etl_zte_r_b_csmsmo.accho_callsuccessnum+etl_zte_r_b_csmsmo.accho_extinterruptnum+etl_zte_r_b_csmsmo.assignsoft_callsuccessnum+etl_zte_r_b_csmsmt.cmo_callsuccessnum+etl_zte_r_b_csmsmt.cmo_extinterruptnum+etl_zte_r_b_csmsmt.accprobe_callsuccessnum+etl_zte_r_b_csmsmt.accprobe_extinterruptnum+etl_zte_r_b_csmsmt.accho_callsuccessnum+etl_zte_r_b_csmsmt.accho_extinterruptnum) value from etl_zte_r_b_cvocmocall etl_zte_r_b_cvocmocall left join etl_zte_r_b_cconvocmocall etl_zte_r_b_cconvocmocall on etl_zte_r_b_cvocmocall.serverid = etl_zte_r_b_cconvocmocall.serverid and etl_zte_r_b_cvocmocall.btsid = etl_zte_r_b_cconvocmocall.btsid and etl_zte_r_b_cvocmocall.cellid = etl_zte_r_b_cconvocmocall.cellid and etl_zte_r_b_cvocmocall.carrierid = etl_zte_r_b_cconvocmocall.carrierid and etl_zte_r_b_cvocmocall.starttime = etl_zte_r_b_cconvocmocall.starttime left join etl_zte_r_b_cvocmtcall etl_zte_r_b_cvocmtcall on etl_zte_r_b_cvocmocall.serverid = etl_zte_r_b_cvocmtcall.serverid and etl_zte_r_b_cvocmocall.btsid = etl_zte_r_b_cvocmtcall.btsid and etl_zte_r_b_cvocmocall.cellid = etl_zte_r_b_cvocmtcall.cellid and etl_zte_r_b_cvocmocall.carrierid = etl_zte_r_b_cvocmtcall.carrierid and etl_zte_r_b_cvocmocall.starttime = etl_zte_r_b_cvocmtcall.starttime left join etl_zte_r_b_csmsmo etl_zte_r_b_csmsmo on etl_zte_r_b_cvocmocall.serverid = etl_zte_r_b_csmsmo.serverid and etl_zte_r_b_cvocmocall.btsid = etl_zte_r_b_csmsmo.btsid and etl_zte_r_b_cvocmocall.cellid = etl_zte_r_b_csmsmo.cellid and etl_zte_r_b_cvocmocall.carrierid = etl_zte_r_b_csmsmo.carrierid and etl_zte_r_b_cvocmocall.starttime = etl_zte_r_b_csmsmo.starttime left join etl_zte_r_b_csmsmt etl_zte_r_b_csmsmt on etl_zte_r_b_cvocmocall.serverid = etl_zte_r_b_csmsmt.serverid and etl_zte_r_b_cvocmocall.btsid = etl_zte_r_b_csmsmt.btsid and etl_zte_r_b_cvocmocall.cellid = etl_zte_r_b_csmsmt.cellid and etl_zte_r_b_cvocmocall.carrierid = etl_zte_r_b_csmsmt.carrierid and etl_zte_r_b_cvocmocall.starttime = etl_zte_r_b_csmsmt.starttime left join etl_zte_r_b_cconvocmtcall etl_zte_r_b_cconvocmtcall on etl_zte_r_b_cvocmocall.serverid = etl_zte_r_b_cconvocmtcall.serverid and etl_zte_r_b_cvocmocall.btsid = etl_zte_r_b_cconvocmtcall.btsid and etl_zte_r_b_cvocmocall.cellid = etl_zte_r_b_cconvocmtcall.cellid and etl_zte_r_b_cvocmocall.carrierid = etl_zte_r_b_cconvocmtcall.carrierid and etl_zte_r_b_cvocmocall.starttime = etl_zte_r_b_cconvocmtcall.starttime where etl_zte_r_b_cvocmocall.timestart = '@DATE' and etl_zte_r_b_cconvocmocall.timestart = '@DATE' and etl_zte_r_b_cvocmtcall.timestart = '@DATE' and etl_zte_r_b_csmsmo.timestart = '@DATE' and etl_zte_r_b_csmsmt.timestart = '@DATE' and etl_zte_r_b_cconvocmtcall.timestart = '@DATE' group by etl_zte_r_b_cvocmocall.serverid,etl_zte_r_b_cvocmocall.btsid,etl_zte_r_b_cvocmocall.cellid,etl_zte_r_b_cvocmocall.carrierid
ZTE|counter002|select etl_zte_r_b_cvocmocall.serverid,etl_zte_r_b_cvocmocall.btsid,etl_zte_r_b_cvocmocall.cellid,etl_zte_r_b_cvocmocall.carrierid,sum(etl_zte_r_b_cvocmocall.cmo_callsuccessnum+etl_zte_r_b_cvocmocall.cmo_extinterruptnum+etl_zte_r_b_cvocmocall.cmo_blockfailurenum+etl_zte_r_b_cvocmocall.cmo_otherfailurenum+etl_zte_r_b_cvocmocall.accprobe_callsuccessnum+etl_zte_r_b_cvocmocall.accprobe_extinterruptnum+etl_zte_r_b_cvocmocall.accprobe_blockfailurenum+etl_zte_r_b_cvocmocall.accprobe_otherfailurenum+etl_zte_r_b_cvocmocall.accho_callsuccessnum+etl_zte_r_b_cvocmocall.accho_extinterruptnum+etl_zte_r_b_cvocmocall.accho_blockfailurenum+etl_zte_r_b_cvocmocall.accho_otherfailurenum+etl_zte_r_b_cvocmocall.assignsoft_callsuccessnum+etl_zte_r_b_cvocmocall.assignsoft_extinterruptnum+etl_zte_r_b_cvocmocall.assignsoft_blockfailurenum+etl_zte_r_b_cvocmocall.assignsoft_otherfailurenum+etl_zte_r_b_cconvocmocall.callsuccessnum+etl_zte_r_b_cconvocmocall.extinterruptnum+etl_zte_r_b_cconvocmocall.blockfailurenum+etl_zte_r_b_cconvocmocall.otherfailurenum+etl_zte_r_b_cvocmtcall.cmo_callsuccessnum+etl_zte_r_b_cvocmtcall.cmo_extinterruptnum+etl_zte_r_b_cvocmtcall.cmo_blockfailurenum+etl_zte_r_b_cvocmtcall.cmo_otherfailurenum+etl_zte_r_b_cvocmtcall.accprobe_callsuccessnum+etl_zte_r_b_cvocmtcall.accprobe_extinterruptnum+etl_zte_r_b_cvocmtcall.accprobe_blockfailurenum+etl_zte_r_b_cvocmtcall.accprobe_otherfailurenum+etl_zte_r_b_cvocmtcall.accho_callsuccessnum+etl_zte_r_b_cvocmtcall.accho_extinterruptnum+etl_zte_r_b_cvocmtcall.accho_blockfailurenum+etl_zte_r_b_cvocmtcall.accho_otherfailurenum+etl_zte_r_b_cvocmtcall.assignsoft_callsuccessnum+etl_zte_r_b_cvocmtcall.assignsoft_extinterruptnum+etl_zte_r_b_cvocmtcall.assignsoft_blockfailurenum+etl_zte_r_b_cvocmtcall.assignsoft_otherfailurenum+etl_zte_r_b_cconvocmtcall.callsuccessnum+etl_zte_r_b_cconvocmtcall.extinterruptnum+etl_zte_r_b_cconvocmtcall.blockfailurenum+etl_zte_r_b_cconvocmtcall.otherfailurenum+etl_zte_r_b_csmsmo.cmo_callsuccessnum+etl_zte_r_b_csmsmo.cmo_extinterruptnum+etl_zte_r_b_csmsmo.cmo_blockfailurenum+etl_zte_r_b_csmsmo.cmo_otherfailurenum+etl_zte_r_b_csmsmo.accprobe_callsuccessnum+etl_zte_r_b_csmsmo.accprobe_extinterruptnum+etl_zte_r_b_csmsmo.accprobe_blockfailurenum+etl_zte_r_b_csmsmo.accprobe_otherfailurenum+etl_zte_r_b_csmsmo.accho_callsuccessnum+etl_zte_r_b_csmsmo.accho_extinterruptnum+etl_zte_r_b_csmsmo.accho_blockfailurenum+etl_zte_r_b_csmsmo.accho_otherfailurenum+etl_zte_r_b_csmsmo.assignsoft_callsuccessnum+etl_zte_r_b_csmsmo.assignsoft_extinterruptnum+etl_zte_r_b_csmsmo.assignsoft_blockfailurenum+etl_zte_r_b_csmsmo.assignsoft_otherfailurenum+etl_zte_r_b_csmsmt.cmo_callsuccessnum+etl_zte_r_b_csmsmt.cmo_extinterruptnum+etl_zte_r_b_csmsmt.cmo_blockfailurenum+etl_zte_r_b_csmsmt.cmo_otherfailurenum+etl_zte_r_b_csmsmt.accprobe_callsuccessnum+etl_zte_r_b_csmsmt.accprobe_extinterruptnum+etl_zte_r_b_csmsmt.accprobe_blockfailurenum+etl_zte_r_b_csmsmt.accprobe_otherfailurenum+etl_zte_r_b_csmsmt.accho_callsuccessnum+etl_zte_r_b_csmsmt.accho_extinterruptnum+etl_zte_r_b_csmsmt.accho_blockfailurenum+etl_zte_r_b_csmsmt.accho_otherfailurenum+etl_zte_r_b_csmsmt.assignsoft_callsuccessnum+etl_zte_r_b_csmsmt.assignsoft_extinterruptnum+etl_zte_r_b_csmsmt.assignsoft_blockfailurenum) value from etl_zte_r_b_cvocmocall etl_zte_r_b_cvocmocall left join etl_zte_r_b_cconvocmocall etl_zte_r_b_cconvocmocall on etl_zte_r_b_cvocmocall.serverid = etl_zte_r_b_cconvocmocall.serverid and etl_zte_r_b_cvocmocall.btsid = etl_zte_r_b_cconvocmocall.btsid and etl_zte_r_b_cvocmocall.cellid = etl_zte_r_b_cconvocmocall.cellid and etl_zte_r_b_cvocmocall.carrierid = etl_zte_r_b_cconvocmocall.carrierid and etl_zte_r_b_cvocmocall.starttime = etl_zte_r_b_cconvocmocall.starttime left join etl_zte_r_b_cvocmtcall etl_zte_r_b_cvocmtcall on etl_zte_r_b_cvocmocall.serverid = etl_zte_r_b_cvocmtcall.serverid and etl_zte_r_b_cvocmocall.btsid = etl_zte_r_b_cvocmtcall.btsid and etl_zte_r_b_cvocmocall.cellid = etl_zte_r_b_cvocmtcall.cellid and etl_zte_r_b_cvocmocall.carrierid = etl_zte_r_b_cvocmtcall.carrierid and etl_zte_r_b_cvocmocall.starttime = etl_zte_r_b_cvocmtcall.starttime left join etl_zte_r_b_csmsmo etl_zte_r_b_csmsmo on etl_zte_r_b_cvocmocall.serverid = etl_zte_r_b_csmsmo.serverid and etl_zte_r_b_cvocmocall.btsid = etl_zte_r_b_csmsmo.btsid and etl_zte_r_b_cvocmocall.cellid = etl_zte_r_b_csmsmo.cellid and etl_zte_r_b_cvocmocall.carrierid = etl_zte_r_b_csmsmo.carrierid and etl_zte_r_b_cvocmocall.starttime = etl_zte_r_b_csmsmo.starttime left join etl_zte_r_b_csmsmt etl_zte_r_b_csmsmt on etl_zte_r_b_cvocmocall.serverid = etl_zte_r_b_csmsmt.serverid and etl_zte_r_b_cvocmocall.btsid = etl_zte_r_b_csmsmt.btsid and etl_zte_r_b_cvocmocall.cellid = etl_zte_r_b_csmsmt.cellid and etl_zte_r_b_cvocmocall.carrierid = etl_zte_r_b_csmsmt.carrierid and etl_zte_r_b_cvocmocall.starttime = etl_zte_r_b_csmsmt.starttime left join etl_zte_r_b_cconvocmtcall etl_zte_r_b_cconvocmtcall on etl_zte_r_b_cvocmocall.serverid = etl_zte_r_b_cconvocmtcall.serverid and etl_zte_r_b_cvocmocall.btsid = etl_zte_r_b_cconvocmtcall.btsid and etl_zte_r_b_cvocmocall.cellid = etl_zte_r_b_cconvocmtcall.cellid and etl_zte_r_b_cvocmocall.carrierid = etl_zte_r_b_cconvocmtcall.carrierid and etl_zte_r_b_cvocmocall.starttime = etl_zte_r_b_cconvocmtcall.starttime where etl_zte_r_b_cvocmocall.timestart = '@DATE' and etl_zte_r_b_cconvocmocall.timestart = '@DATE' and etl_zte_r_b_cvocmtcall.timestart = '@DATE' and etl_zte_r_b_csmsmo.timestart = '@DATE' and etl_zte_r_b_csmsmt.timestart = '@DATE' and etl_zte_r_b_cconvocmtcall.timestart = '@DATE' group by etl_zte_r_b_cvocmocall.serverid,etl_zte_r_b_cvocmocall.btsid,etl_zte_r_b_cvocmocall.cellid,etl_zte_r_b_cvocmocall.carrierid
ZTE|counter003|select etl_zte_r_b_cvocrls.serverid , etl_zte_r_b_cvocrls.btsid , etl_zte_r_b_cvocrls.cellid , etl_zte_r_b_cvocrls.carrierid,sum(etl_zte_r_b_cvocrls.cm_radiofnum) value from etl_zte_r_b_cvocrls etl_zte_r_b_cvocrls where etl_zte_r_b_cvocrls.timestart = '@DATE' group by etl_zte_r_b_cvocrls.serverid,etl_zte_r_b_cvocrls.btsid,etl_zte_r_b_cvocrls.cellid,etl_zte_r_b_cvocrls.carrierid
ZTE|counter004|select etl_zte_r_b_cvocrls.serverid,etl_zte_r_b_cvocrls.btsid,etl_zte_r_b_cvocrls.cellid,etl_zte_r_b_cvocrls.carrierid,sum((etl_zte_r_b_cvocmocall.cmo_callsuccessnum+etl_zte_r_b_cvocmocall.cmo_extinterruptnum+etl_zte_r_b_cvocmocall.accprobe_callsuccessnum+etl_zte_r_b_cvocmocall.accprobe_extinterruptnum+etl_zte_r_b_cvocmocall.accho_callsuccessnum+etl_zte_r_b_cvocmocall.accho_extinterruptnum+etl_zte_r_b_cvocmocall.assignsoft_callsuccessnum+etl_zte_r_b_cvocmocall.assignsoft_extinterruptnum+etl_zte_r_b_cconvocmocall.callsuccessnum+etl_zte_r_b_cconvocmocall.extinterruptnum)+(etl_zte_r_b_cvocmtcall.cmo_callsuccessnum+etl_zte_r_b_cvocmtcall.cmo_extinterruptnum+etl_zte_r_b_cvocmtcall.accprobe_callsuccessnum+etl_zte_r_b_cvocmtcall.accprobe_extinterruptnum+etl_zte_r_b_cvocmtcall.accho_callsuccessnum+etl_zte_r_b_cvocmtcall.accho_extinterruptnum+etl_zte_r_b_cvocmtcall.assignsoft_callsuccessnum+etl_zte_r_b_cvocmtcall.assignsoft_extinterruptnum+etl_zte_r_b_cconvocmtcall.callsuccessnum+etl_zte_r_b_cconvocmtcall.extinterruptnum)) value from etl_zte_r_b_cvocrls etl_zte_r_b_cvocrls left join etl_zte_r_b_cvocmocall etl_zte_r_b_cvocmocall on etl_zte_r_b_cvocrls.serverid = etl_zte_r_b_cvocmocall.serverid and etl_zte_r_b_cvocrls.btsid = etl_zte_r_b_cvocmocall.btsid and etl_zte_r_b_cvocrls.cellid = etl_zte_r_b_cvocmocall.cellid and etl_zte_r_b_cvocrls.carrierid = etl_zte_r_b_cvocmocall.carrierid and etl_zte_r_b_cvocrls.starttime = etl_zte_r_b_cvocmocall.starttime left join etl_zte_r_b_cconvocmocall etl_zte_r_b_cconvocmocall on etl_zte_r_b_cvocrls.serverid = etl_zte_r_b_cconvocmocall.serverid and etl_zte_r_b_cvocrls.btsid = etl_zte_r_b_cconvocmocall.btsid and etl_zte_r_b_cvocrls.cellid = etl_zte_r_b_cconvocmocall.cellid and etl_zte_r_b_cvocrls.carrierid = etl_zte_r_b_cconvocmocall.carrierid and etl_zte_r_b_cvocrls.starttime = etl_zte_r_b_cconvocmocall.starttime left join etl_zte_r_b_cvocmtcall etl_zte_r_b_cvocmtcall on etl_zte_r_b_cvocrls.serverid = etl_zte_r_b_cvocmtcall.serverid and etl_zte_r_b_cvocrls.btsid = etl_zte_r_b_cvocmtcall.btsid and etl_zte_r_b_cvocrls.cellid = etl_zte_r_b_cvocmtcall.cellid and etl_zte_r_b_cvocrls.carrierid = etl_zte_r_b_cvocmtcall.carrierid and etl_zte_r_b_cvocrls.starttime = etl_zte_r_b_cvocmtcall.starttime left join etl_zte_r_b_cconvocmtcall etl_zte_r_b_cconvocmtcall on etl_zte_r_b_cvocrls.serverid = etl_zte_r_b_cconvocmtcall.serverid and etl_zte_r_b_cvocrls.btsid = etl_zte_r_b_cconvocmtcall.btsid and etl_zte_r_b_cvocrls.cellid = etl_zte_r_b_cconvocmtcall.cellid and etl_zte_r_b_cvocrls.carrierid = etl_zte_r_b_cconvocmtcall.carrierid and etl_zte_r_b_cvocrls.starttime = etl_zte_r_b_cconvocmtcall.starttime where etl_zte_r_b_cvocrls.timestart = '@DATE' and etl_zte_r_b_cvocmocall.timestart = '@DATE' and etl_zte_r_b_cconvocmocall.timestart = '@DATE' and etl_zte_r_b_cvocmtcall.timestart = '@DATE' and etl_zte_r_b_cconvocmtcall.timestart = '@DATE' group by etl_zte_r_b_cvocrls.serverid,etl_zte_r_b_cvocrls.btsid,etl_zte_r_b_cvocrls.cellid,etl_zte_r_b_cvocrls.carrierid
ZTE|counter005|select etl_zte_r_b_rfs.serverid,etl_zte_r_b_rfs.systemid,etl_zte_r_b_rfs.cellid,etl_zte_r_b_rfs.carrierid,avg(etl_zte_r_b_rfs.avgrssiinstant_d*1.0) value from etl_zte_r_b_rfs etl_zte_r_b_rfs where etl_zte_r_b_rfs.timestart = '@DATE' group by etl_zte_r_b_rfs.serverid,etl_zte_r_b_rfs.systemid,etl_zte_r_b_rfs.cellid,etl_zte_r_b_rfs.carrierid
ZTE|counter006|select etl_zte_r_b_rfs.serverid,etl_zte_r_b_rfs.systemid,etl_zte_r_b_rfs.cellid,etl_zte_r_b_rfs.carrierid,avg(etl_zte_r_b_rfs.avgrssiinstant_m*1.0) value from etl_zte_r_b_rfs etl_zte_r_b_rfs where etl_zte_r_b_rfs.timestart = '@DATE' group by etl_zte_r_b_rfs.serverid,etl_zte_r_b_rfs.systemid,etl_zte_r_b_rfs.cellid,etl_zte_r_b_rfs.carrierid
ZTE|counter007|select etl_zte_r_b_cdspmvocerl.serverid,etl_zte_r_b_cdspmvocerl.btsid,etl_zte_r_b_cdspmvocerl.cellid,etl_zte_r_b_cdspmvocerl.carrierid,sum(etl_zte_r_b_cbssapvocerl.avfassreq_avfsvcass_calldur+etl_zte_r_b_cdspmvocerl.avfsvcass_avfasscmp_calldur+etl_zte_r_b_cdspmvocerl.avrasscmp_avfrlsreq_calldur+etl_zte_r_b_cdspmvocerl.avfrlsreq_kilprc_calldur+etl_zte_r_b_cbssapsmserl.avfassreq_avfsvcass_calldur+etl_zte_r_b_cdspmsmserl.avfsvcass_avfasscmp_calldur+etl_zte_r_b_cdspmsmserl.avrasscmp_avfrlsreq_calldur+etl_zte_r_b_cdspmsmserl.avfrlsreq_kilprc_calldur+etl_zte_r_b_cconerl.avfsvcass_avfasscmp_calldur+etl_zte_r_b_cconerl.avrasscmp_avfrlsreq_calldur+etl_zte_r_b_cconerl.avfrlsreq_kilprc_calldur)/3600 from etl_zte_r_b_cdspmvocerl etl_zte_r_b_cdspmvocerl left join etl_zte_r_b_cdspmsmserl etl_zte_r_b_cdspmsmserl on etl_zte_r_b_cdspmvocerl.serverid = etl_zte_r_b_cdspmsmserl.serverid and etl_zte_r_b_cdspmvocerl.btsid = etl_zte_r_b_cdspmsmserl.btsid and etl_zte_r_b_cdspmvocerl.cellid = etl_zte_r_b_cdspmsmserl.cellid and etl_zte_r_b_cdspmvocerl.carrierid = etl_zte_r_b_cdspmsmserl.carrierid left join etl_zte_r_b_cconerl etl_zte_r_b_cconerl on etl_zte_r_b_cdspmvocerl.serverid = etl_zte_r_b_cconerl.serverid and etl_zte_r_b_cdspmvocerl.btsid = etl_zte_r_b_cconerl.btsid and etl_zte_r_b_cdspmvocerl.cellid = etl_zte_r_b_cconerl.cellid and etl_zte_r_b_cdspmvocerl.carrierid = etl_zte_r_b_cconerl.carrierid and etl_zte_r_b_cdspmvocerl.starttime = etl_zte_r_b_cconerl.starttime left join etl_zte_r_b_cbssapvocerl etl_zte_r_b_cbssapvocerl on etl_zte_r_b_cdspmvocerl.serverid = etl_zte_r_b_cbssapvocerl.serverid and etl_zte_r_b_cdspmvocerl.btsid = etl_zte_r_b_cbssapvocerl.btsid and etl_zte_r_b_cdspmvocerl.cellid = etl_zte_r_b_cbssapvocerl.cellid and etl_zte_r_b_cdspmvocerl.carrierid = etl_zte_r_b_cbssapvocerl.carrierid and etl_zte_r_b_cdspmvocerl.starttime = etl_zte_r_b_cbssapvocerl.starttime left join etl_zte_r_b_cbssapsmserl etl_zte_r_b_cbssapsmserl on etl_zte_r_b_cdspmvocerl.serverid = etl_zte_r_b_cbssapsmserl.serverid and etl_zte_r_b_cdspmvocerl.btsid = etl_zte_r_b_cbssapsmserl.btsid and etl_zte_r_b_cdspmvocerl.cellid = etl_zte_r_b_cbssapsmserl.cellid and etl_zte_r_b_cdspmvocerl.carrierid = etl_zte_r_b_cbssapsmserl.carrierid and etl_zte_r_b_cdspmvocerl.starttime = etl_zte_r_b_cbssapsmserl.starttime where etl_zte_r_b_cdspmvocerl.timestart = '@DATE'  and etl_zte_r_b_cdspmsmserl.timestart = '@DATE' and etl_zte_r_b_cconerl.timestart = '@DATE' and etl_zte_r_b_cbssapvocerl.timestart = '@DATE' and etl_zte_r_b_cbssapsmserl.timestart = '@DATE' group by etl_zte_r_b_cdspmvocerl.serverid,etl_zte_r_b_cdspmvocerl.btsid,etl_zte_r_b_cdspmvocerl.cellid,etl_zte_r_b_cdspmvocerl.carrierid
ZTE|counter008|SELECT R_B_CVocTgtBssHoErl.ServerId,R_B_CVocTgtBssHoErl.BtsId,R_B_CVocTgtBssHoErl.CellId,R_B_CVocTgtBssHoErl.CarrierId,SUM((R_B_CBssApVocErl.AvfAssReq_AvfSvcAss_CallDur+R_B_CDspmVocErl.AvfSvcAss_AvfAssCmp_CallDur+R_B_CDspmVocErl.AvrAssCmp_AvfRlsReq_CallDur+R_B_CDspmVocErl.AvfRlsReq_KilPrc_CallDur+R_B_CDspmVocErl.AvfSvcAss_AvfAssCmp_SHoDur+R_B_CDspmVocErl.AvrAssCmp_AvfRlsReq_ShoDur+R_B_CDspmVocErl.AvfRlsReq_KilPrc_ShoDur+R_B_CBssApSmsErl.AvfAssReq_AvfSvcAss_CallDur+R_B_CDspmSmsErl.AvfSvcAss_AvfAssCmp_CallDur+R_B_CDspmSmsErl.AvrAssCmp_AvfRlsReq_CallDur+R_B_CDspmSmsErl.AvfRlsReq_KilPrc_CallDur+R_B_CDspmSmsErl.AvfSvcAss_AvfAssCmp_SHoDur+R_B_CDspmSmsErl.AvrAssCmp_AvfRlsReq_ShoDur+R_B_CDspmSmsErl.AvfRlsReq_KilPrc_ShoDur+R_B_CConErl.AvfSvcAss_AvfAssCmp_CallDur+R_B_CConErl.AvrAssCmp_AvfRlsReq_CallDur+R_B_CConErl.AvfRlsReq_KilPrc_CallDur+R_B_CConErl.AvfSvcAss_AvfAssCmp_SHoDur+R_B_CConErl.AvrAssCmp_AvfRlsReq_ShoDur+R_B_CConErl.AvfRlsReq_KilPrc_ShoDur+R_B_CVocTgtBssHoErl.SHoDuration)/3600) FROM ETL_ZTE_R_B_CVocTgtBssHoErl R_B_CVocTgtBssHoErl LEFT JOIN ETL_ZTE_R_B_CDspmVocErl R_B_CDspmVocErl ON R_B_CVocTgtBssHoErl.starttime = R_B_CDspmVocErl.starttime AND R_B_CVocTgtBssHoErl.ServerId = R_B_CDspmVocErl.ServerId AND R_B_CVocTgtBssHoErl.BssId =R_B_CDspmVocErl.BssId AND R_B_CVocTgtBssHoErl.BtsId =R_B_CDspmVocErl.BtsId AND R_B_CVocTgtBssHoErl.CellId =R_B_CDspmVocErl.CellId AND R_B_CVocTgtBssHoErl.CarrierId =R_B_CDspmVocErl.CarrierId LEFT JOIN ETL_ZTE_R_B_CDspmSmsErl R_B_CDspmSmsErl ON R_B_CVocTgtBssHoErl.starttime = R_B_CDspmSmsErl.starttime AND R_B_CVocTgtBssHoErl.ServerId = R_B_CDspmSmsErl.ServerId AND R_B_CVocTgtBssHoErl.BssId =R_B_CDspmSmsErl.BssId AND R_B_CVocTgtBssHoErl.BtsId =R_B_CDspmSmsErl.BtsId AND R_B_CVocTgtBssHoErl.CellId =R_B_CDspmSmsErl.CellId AND R_B_CVocTgtBssHoErl.CarrierId =R_B_CDspmSmsErl.CarrierId LEFT JOIN ETL_ZTE_R_B_CConErl R_B_CConErl ON R_B_CVocTgtBssHoErl.starttime = R_B_CConErl.starttime AND R_B_CVocTgtBssHoErl.ServerId = R_B_CConErl.ServerId AND R_B_CVocTgtBssHoErl.BssId =R_B_CConErl.BssId AND R_B_CVocTgtBssHoErl.BtsId =R_B_CConErl.BtsId AND R_B_CVocTgtBssHoErl.CellId =R_B_CConErl.CellId AND R_B_CVocTgtBssHoErl.CarrierId =R_B_CConErl.CarrierId LEFT JOIN ETL_ZTE_R_B_CBssApVocErl R_B_CBssApVocErl ON R_B_CVocTgtBssHoErl.starttime = R_B_CBssApVocErl.starttime AND R_B_CVocTgtBssHoErl.ServerId = R_B_CBssApVocErl.ServerId AND R_B_CVocTgtBssHoErl.BssId =R_B_CBssApVocErl.BssId AND R_B_CVocTgtBssHoErl.BtsId =R_B_CBssApVocErl.BtsId AND R_B_CVocTgtBssHoErl.CellId =R_B_CBssApVocErl.CellId AND R_B_CVocTgtBssHoErl.CarrierId =R_B_CBssApVocErl.CarrierId LEFT JOIN ETL_ZTE_R_B_CBssApSmsErl R_B_CBssApSmsErl ON R_B_CVocTgtBssHoErl.starttime = R_B_CBssApSmsErl.starttime AND R_B_CVocTgtBssHoErl.ServerId = R_B_CBssApSmsErl.ServerId AND R_B_CVocTgtBssHoErl.BssId =R_B_CBssApSmsErl.BssId AND R_B_CVocTgtBssHoErl.BtsId =R_B_CBssApSmsErl.BtsId AND R_B_CVocTgtBssHoErl.CellId =R_B_CBssApSmsErl.CellId AND R_B_CVocTgtBssHoErl.CarrierId =R_B_CBssApSmsErl.CarrierId WHERE R_B_CVocTgtBssHoErl.timestart = '@DATE' group by R_B_CVocTgtBssHoErl.ServerId,R_B_CVocTgtBssHoErl.BtsId,R_B_CVocTgtBssHoErl.CellId,R_B_CVocTgtBssHoErl.CarrierId
HW|counter001|SELECT TB_1157628004.object_name , SUM(TB_1157628004.Counter_1157628270+TB_1157628019.Counter_1157632645+TB_1157628019.Counter_1157632646) VALUE FROM etl_hw_Result_1157628004 TB_1157628004 LEFT JOIN etl_hw_Result_1157628019 TB_1157628019 ON TB_1157628004.times = TB_1157628019.times AND TB_1157628004.object_name = TB_1157628019.object_name WHERE TB_1157628004.TIME = '@DATE' GROUP BY TB_1157628004.object_name
HW|counter002|SELECT TB_1157628004.object_name, SUM(TB_1157628004.Counter_1157628275+TB_1157628019.Counter_1157632642+TB_1157628019.Counter_1157632641) VALUE FROM etl_hw_Result_1157628004 TB_1157628004 LEFT JOIN etl_hw_Result_1157628019 TB_1157628019 ON TB_1157628004.times = TB_1157628019.times AND TB_1157628004.object_name= TB_1157628019.object_name WHERE TB_1157628004.TIME = '@DATE' GROUP BY TB_1157628004.object_name
